"","csu_id","year","week","genus","spp","test_code"
"1","CSU-5952","2014","30","Cx","tarsalis","1"
"2","CSU-6017","2014","30","Cx","tarsalis","1"
"3","CSU-6034","2014","30","Cx","tarsalis","1"
"4","CSU-6058","2014","30","Cx","tarsalis","1"
"5","CSU-6099","2014","30","Cx","tarsalis","1"
"6","CSU-6189","2014","31","Cx","tarsalis","1"
"7","CSU-6192","2014","31","Cx","tarsalis","1"
"8","CSU-6194","2014","31","Cx","tarsalis","1"
"9","CSU-6226","2014","31","Cx","tarsalis","1"
"10","CSU-6262","2014","31","Cx","tarsalis","1"
"11","CSU-6272","2014","31","Cx","tarsalis","1"
"12","CSU-6290","2014","31","Cx","tarsalis","1"
"13","CSU-6306","2014","31","Cx","tarsalis","1"
"14","CSU-6318","2014","31","Cx","tarsalis","1"
"15","CSU-6326","2014","31","Cx","tarsalis","1"
"16","CSU-6327","2014","31","Cx","tarsalis","1"
"17","CSU-6347","2014","31","Cx","tarsalis","1"
"18","CSU-6354","2014","32","Cx","pipiens","1"
"19","CSU-6355","2014","32","Cx","pipiens","1"
"20","CSU-6371","2014","32","Cx","pipiens","1"
"21","CSU-6372","2014","32","Cx","pipiens","1"
"22","CSU-6377","2014","32","Cx","tarsalis","1"
"23","CSU-6387","2014","32","Cx","tarsalis","1"
"24","CSU-6389","2014","32","Cx","tarsalis","1"
"25","CSU-6453","2014","32","Cx","tarsalis","1"
"26","CSU-6485","2014","32","Cx","pipiens","1"
"27","CSU-6490","2014","32","Cx","tarsalis","1"
"28","CSU-6492","2014","32","Cx","tarsalis","1"
"29","CSU-6508","2014","32","Cx","tarsalis","1"
"30","CSU-6534","2014","32","Cx","tarsalis","1"
"31","CSU-6535","2014","32","Cx","tarsalis","1"
"32","CSU-6537","2014","32","Cx","tarsalis","1"
"33","CSU-6548","2014","32","Cx","tarsalis","1"
"34","CSU-6556","2014","32","Cx","tarsalis","1"
"35","CSU-6563","2014","32","Cx","tarsalis","1"
"36","CSU-6569","2014","32","Cx","tarsalis","1"
"37","CSU-6578","2014","32","Cx","tarsalis","1"
"38","CSU-6579","2014","32","Cx","tarsalis","1"
"39","CSU-6598","2014","32","Cx","pipiens","1"
"40","CSU-6599","2014","32","Cx","pipiens","1"
"41","CSU-6607","2014","32","Cx","pipiens","1"
"42","CSU-6618","2014","32","Cx","pipiens","1"
"43","CSU-6627","2014","32","Cx","tarsalis","1"
"44","CSU-6628","2014","32","Cx","pipiens","1"
"45","CSU-6653","2014","33","Cx","tarsalis","1"
"46","CSU-6691","2014","33","Cx","tarsalis","1"
"47","CSU-6692","2014","33","Cx","pipiens","1"
"48","CSU-6708","2014","33","Cx","pipiens","1"
"49","CSU-6712","2014","33","Cx","pipiens","1"
"50","CSU-6732","2014","33","Cx","tarsalis","1"
"51","CSU-6752","2014","33","Cx","pipiens","1"
"52","CSU-6762","2014","33","Cx","pipiens","1"
"53","CSU-6784","2014","33","Cx","pipiens","1"
"54","CSU-6800","2014","33","Cx","pipiens","1"
"55","CSU-6803","2014","33","Cx","pipiens","1"
"56","CSU-6807","2014","33","Cx","pipiens","1"
"57","CSU-6822","2014","33","Cx","tarsalis","1"
"58","CSU-6825","2014","33","Cx","tarsalis","1"
"59","CSU-6836","2014","33","Cx","tarsalis","1"
"60","CSU-6869","2014","34","Cx","tarsalis","1"
"61","CSU-6892","2014","34","Cx","pipiens","1"
"62","CSU-6933","2014","34","Cx","pipiens","1"
"63","CSU-6934","2014","34","Cx","pipiens","1"
"64","CSU-6937","2014","34","Cx","tarsalis","1"
"65","CSU-6942","2014","34","Cx","tarsalis","1"
"66","CSU-6944","2014","34","Cx","pipiens","1"
"67","CSU-6958","2014","34","Cx","pipiens","1"
"68","CSU-6961","2014","34","Cx","tarsalis","1"
"69","CSU-6841","2014","34","Cx","tarsalis","1"
"70","CSU-6893","2014","34","Cx","tarsalis","1"
"71","CSU-6980","2014","35","Cx","pipiens","1"
"72","CSU-6989","2014","35","Cx","tarsalis","1"
"73","CSU-7009","2014","35","Cx","tarsalis","1"
"74","CSU-7013","2014","35","Cx","tarsalis","1"
"75","CSU-7028","2014","35","Cx","pipiens","1"
